id,store,promo,region,promodate,active
8756171932,625933,65353,191747,2013-04-03,
270535081295,476177,65353,293974,2013-04-09,
23091110111,457755,96852,191747,2013-04-26,
4437164247,625933,178044,191747,2013-04-24,
65414770183,355471,65353,132336,2013-04-06,
118840528262,740794,54956,203586,2013-04-26,
32237151069,625933,159167,191747,2013-04-30,
29405267099,927995,54956,243820,2013-04-26,
5850923773,262773,176321,180548,2013-04-18,
286625993737,457755,95011,191747,2013-04-14,
78189168530,239062,54956,272856,2013-04-24,
282990674514,520529,95011,157815,2013-04-05,
39517487174,422416,108237,42449,2013-04-04,
96882244097,252336,85872,191747,2013-04-25,
93266501196,625933,96852,191747,2013-04-23,
94616036399,740794,108237,203586,2013-04-06,
133129511556,283586,176321,5506,2013-04-03,
266039370927,252336,96852,191747,2013-04-25,
287741347719,276400,176321,276730,2013-04-16,
290251674798,262773,176321,180548,2013-04-21,
106919854866,876095,108237,323706,2013-04-05,
222056740170,625933,65353,191747,2013-04-05,
35017156422,441373,176321,115119,2013-04-04,
274100746058,1091944,108237,165933,2013-04-05,
57760802178,129911,54956,115119,2013-04-24,
52196738806,740794,108237,203586,2013-04-05,
796905871,625933,96852,191747,2013-04-25,
9530174524,1137612,176321,296095,2013-04-06,
85721208870,96431,176321,157815,2013-04-09,
168792710875,465875,85872,42773,2013-04-27,
126100141248,476177,54956,293974,2013-04-24,
290470407520,625933,32358,191747,2013-04-01,
122226296186,1073890,176321,284893,2013-04-02,
15638217932,625933,96801,191747,2013-04-30,
159906375678,672234,85872,276730,2013-04-26,
26070308637,457755,95011,191747,2013-04-09,
126263265312,1050704,96801,48013,2013-04-25,
68012345213,205084,54956,296095,2013-04-24,
133831778043,625933,54956,191747,2013-04-24,
121406802695,457755,108237,191747,2013-04-05,
20360264899,276400,54956,276730,2013-04-28,
202165492018,1137612,32358,296095,2013-04-05,
36828148286,441373,54956,115119,2013-04-24,
160382695835,740794,96852,203586,2013-04-27,
273677919165,422416,96852,42449,2013-04-25,
23605694285,82449,85872,243820,2013-04-27,
277195998700,457755,65353,191747,2013-04-02,
79170082972,703493,176321,157815,2013-04-01,
201622091135,1050704,159167,48013,2013-04-29,
41414867296,457755,95011,191747,2013-04-05,
144692760409,672234,54956,276730,2013-04-25,
204941034589,117221,54956,7892,2013-04-24,
290477964775,299747,108237,140529,2013-04-24,
20171908601,625933,65353,191747,2013-04-01,
223355804463,285434,108237,36431,2013-04-25,
116715869536,367489,54956,325318,2013-04-30,
35956217494,625933,96852,191747,2013-04-24,
71410642655,457755,54956,191747,2013-04-26,
254011277345,394092,95011,42773,2013-04-03,
113126048835,457755,95011,191747,2013-04-11,
98236239767,129911,108237,115119,2013-04-05,
154313669897,876095,96801,323706,2013-04-25,
270517713799,485613,96852,132336,2013-04-23,
63477994451,625933,54956,191747,2013-04-23,
149070675729,405412,54956,296095,2013-04-26,
55238877227,946941,170791,180548,2013-04-12,
143635367286,625933,96852,191747,2013-04-27,
154839575168,96431,108237,157815,2013-04-05,
67972416240,168262,54956,36431,2013-04-25,
70250417821,394092,95011,42773,2013-04-06,
266652560507,402755,176321,203586,2013-04-02,
275896829514,927995,176321,243820,2013-04-05,
177908517742,168262,96852,36431,2013-04-23,
102008359700,285434,108237,36431,2013-04-08,
266024787895,190472,170791,284893,2013-04-01,
179441104233,96431,54956,157815,2013-04-23,
299808438838,876095,54956,323706,2013-04-28,
215034820804,457755,95011,191747,2013-04-06,
119116945552,457755,95011,191747,2013-04-02,
140212028806,1056730,178044,5506,2013-04-03,
256497415903,394092,95011,42773,2013-04-01,
38808302661,625933,54956,191747,2013-04-27,
279275484071,96431,54956,157815,2013-04-26,
69651976452,445592,176321,67664,2013-04-03,
238795015543,192907,176321,293974,2013-04-01,
279487841308,441373,159167,115119,2013-04-26,
292887314776,520529,95011,157815,2013-04-04,
229207368798,476177,65353,293974,2013-04-02,
120229671879,367489,108237,325318,2013-04-08,
196453993482,1026678,176321,278897,2013-04-02,
153144847125,476177,85872,293974,2013-04-28,
1785153920,990955,54956,25613,2013-04-28,
256822089498,402755,159167,203586,2013-04-30,
265005950992,625933,85872,191747,2013-04-27,
243281517670,1053332,85872,180548,2013-04-24,
62491528345,946941,54956,180548,2013-04-30,
48797011297,876095,96801,323706,2013-04-29,
74681412344,1053332,96852,180548,2013-04-25,
290949571270,703493,95011,157815,2013-04-05,
230997157810,934192,176321,167995,2013-04-04,
178702195299,323749,96852,42449,2013-04-29,
69303077211,953436,170791,296095,2013-04-27,
88386239409,625933,96852,191747,2013-04-28,
286338622315,876095,54956,323706,2013-04-23,
87368900841,485613,170791,132336,2013-04-02,
149574934839,625933,96801,191747,2013-04-26,
52356081336,876095,54956,323706,2013-04-24,
117427351211,422416,96852,42449,2013-04-22,
79314003359,457755,95011,191747,2013-04-14,
61046596251,625933,96852,191747,2013-04-22,
226387644936,625933,54956,191747,2013-04-26,
10044102806,625933,176321,191747,2013-04-16,
31293026733,775321,85872,274861,2013-04-24,
197894747374,369707,108237,167995,2013-04-07,
65256298948,625933,96801,191747,2013-04-30,
224181577922,299747,170791,140529,2013-04-06,
28385729724,394092,95011,42773,2013-04-02,
29419603673,625933,96852,191747,2013-04-22,
132335018129,355471,176321,132336,2013-04-01,
242053361189,394092,95011,42773,2013-04-02,
183983114503,441373,96801,115119,2013-04-25,
76699941350,818179,176321,191747,2013-04-16,
59066923487,703493,95011,157815,2013-04-07,
215240253919,625933,96801,191747,2013-04-25,
172050754523,740794,96852,203586,2013-04-29,
51121017788,625933,96801,191747,2013-04-26,
63434415096,1091944,96852,165933,2013-04-22,
204631678445,1020264,54956,278897,2013-04-28,
8204201790,625933,222088,191747,2013-04-17,
241046211898,457755,96852,191747,2013-04-28,
210763057251,457755,95011,191747,2013-04-01,
270966168489,775321,54956,274861,2013-04-24,
27802632884,262773,176321,180548,2013-04-05,
296336266312,625933,96852,191747,2013-04-23,
214568176400,625933,96801,191747,2013-04-30,
105585212856,625933,85872,191747,2013-04-23,
104990444414,946941,222088,180548,2013-04-23,
61271652103,672234,54956,276730,2013-04-27,
189917537553,672234,54956,276730,2013-04-24,
228919600414,625933,159167,191747,2013-04-27,
237780966817,1053332,176321,180548,2013-04-03,
271743507873,625933,65353,191747,2013-04-06,
142364504584,520529,95011,157815,2013-04-01,
255128610861,625933,96852,191747,2013-04-29,
3245048537,672234,178044,276730,2013-04-01,
205573917380,457755,95011,191747,2013-04-13,
282829723726,740794,176321,203586,2013-04-03,
269615178048,283586,54956,5506,2013-04-24,
87553277139,367489,170791,325318,2013-04-10,
213199950143,1137612,54956,296095,2013-04-26,
233722415608,672234,85872,276730,2013-04-24,
63488290428,1137612,170791,296095,2013-04-14,
82314077872,1053332,54956,180548,2013-04-27,
64904224127,252336,176321,191747,2013-04-02,
201136436226,422416,176321,42449,2013-04-02,
120912430286,625933,96852,191747,2013-04-27,
258125997124,928477,54956,334402,2013-04-23,
229284040418,625933,96852,191747,2013-04-27,
213655549436,394092,95011,42773,2013-04-16,
136815445837,953436,176321,296095,2013-04-20,
257974999148,625933,54956,191747,2013-04-27,
282424972884,625933,96801,191747,2013-04-24,
49043206175,465875,96852,42773,2013-04-22,
93503252799,1073890,176321,284893,2013-04-19,
131815731174,1073890,96852,284893,2013-04-28,
80178542678,553974,54956,206022,2013-04-24,
56067334255,775321,170791,274861,2013-04-05,
23096458214,520529,95011,157815,2013-04-06,
201063006351,703493,95011,157815,2013-04-03,
198609169363,946941,65353,180548,2013-04-01,
294783508833,489461,54956,167995,2013-04-23,
53410881753,1137612,54956,296095,2013-04-25,
186080241207,441373,176321,115119,2013-04-02,
249941955045,61430,108237,165933,2013-04-20,
33230576713,625933,96801,191747,2013-04-25,
32554929471,625933,178044,191747,2013-04-01,
18798659580,61430,108237,165933,2013-04-06,
226493074999,616660,65353,67664,2013-04-02,
224207868465,946941,65353,180548,2013-04-02,
253685036490,953436,54956,296095,2013-04-26,
95550255494,336893,176321,157815,2013-04-08,
104926457238,625933,32358,191747,2013-04-06,
287345600969,306287,54956,109369,2013-04-24,
217694611723,703493,95011,157815,2013-04-08,
79580129643,61430,176321,165933,2013-04-01,
69324474989,285434,96852,36431,2013-04-24,
24570875793,457755,95011,191747,2013-04-09,
95473209935,520529,95011,157815,2013-04-01,
166179942389,168262,222088,36431,2013-04-01,
53206170695,553974,176321,206022,2013-04-05,
206192734478,625933,96801,191747,2013-04-30,
269491910272,168262,96852,36431,2013-04-22,
140722516902,1149609,170791,42773,2013-04-02,
297607555774,703493,95011,157815,2013-04-03,
199327841399,457755,95011,191747,2013-04-14,
175022192225,457755,96852,191747,2013-04-27,
77592543029,89397,96852,48013,2013-04-22,
36243782131,990955,176321,25613,2013-04-24,
260839743903,625933,222088,191747,2013-04-18,
140866858837,117221,54956,7892,2013-04-24,
104003961599,625933,108237,191747,2013-04-22,
261532516559,625933,96852,191747,2013-04-26,
261182257612,96431,54956,157815,2013-04-24,
244141115217,457755,95011,191747,2013-04-02,
218989124373,285434,96852,36431,2013-04-25,
71526185091,625933,96801,191747,2013-04-27,
26264349341,441373,176321,115119,2013-04-06,
31097685587,520529,95011,157815,2013-04-04,
170467473372,422416,96852,42449,2013-04-27,
286063415323,457755,95011,191747,2013-04-02,
171570077598,625933,96852,191747,2013-04-22,
234979816926,625933,108237,191747,2013-04-06,
59308515916,285434,54956,36431,2013-04-29,
104597635693,876095,54956,323706,2013-04-24,
145610943217,625933,96852,191747,2013-04-25,
168668321275,625933,96852,191747,2013-04-22,
234598179711,625933,96852,191747,2013-04-22,
298686453265,445592,222088,67664,2013-04-01,
95467204763,1050704,108237,48013,2013-04-08,
161286660982,1050704,108237,48013,2013-04-05,
189914909409,441373,54956,115119,2013-04-23,
22919611359,625933,176321,191747,2013-04-18,
87742140802,527828,96852,165933,2013-04-26,
2368650123,422416,108237,42449,2013-04-05,
256298176167,457755,95011,191747,2013-04-07,
178983181213,168262,178044,36431,2013-04-08,
31261573493,740794,108237,203586,2013-04-06,
84254569258,405412,89784,296095,2013-04-05,
45670832872,394092,95011,42773,2013-04-10,
272716706226,740794,96852,203586,2013-04-26,
162747528072,394092,95011,42773,2013-04-02,
230223848888,485613,54956,132336,2013-04-25,
218973884350,953436,176321,296095,2013-04-05,
27413773726,738137,85872,191747,2013-04-26,
52135909246,239062,176321,272856,2013-04-06,
226786739751,625933,96801,191747,2013-04-29,
206360265441,946941,96852,180548,2013-04-22,
232281386106,457755,95011,191747,2013-04-11,
284827728392,457755,96852,191747,2013-04-22,
2993236260,876095,85872,323706,2013-04-27,
8541977151,740794,54956,203586,2013-04-25,
289901468815,457755,176321,191747,2013-04-03,
56598644589,96431,178044,157815,2013-04-05,
245595121283,1091944,108237,165933,2013-04-04,
142372030243,520529,95011,157815,2013-04-04,
121791436042,457755,95011,191747,2013-04-07,
261552762699,89397,176321,48013,2013-04-07,
153696557305,625933,54956,191747,2013-04-30,
142234720626,283586,170791,5506,2013-04-05,
100732616454,703493,95011,157815,2013-04-06,
15990457047,457755,96852,191747,2013-04-26,
153650973132,625933,176321,191747,2013-04-05,
92443232606,457755,96852,191747,2013-04-22,
221790168887,457755,95011,191747,2013-04-05,
58208757632,876095,159167,323706,2013-04-26,
82330391387,441373,96801,115119,2013-04-24,
217174709003,1053332,170791,180548,2013-04-09,
112124118668,876095,54956,323706,2013-04-27,
110539442148,1050704,96801,48013,2013-04-27,
32285697176,818179,176321,191747,2013-04-20,
254853029719,625933,96852,191747,2013-04-23,
6372951770,876095,96852,323706,2013-04-22,
1237294695,1137612,85872,296095,2013-04-29,
286680220722,355471,170791,132336,2013-04-01,
41310840079,934192,108237,167995,2013-04-07,
133721581377,457755,95011,191747,2013-04-07,
72383490693,740794,108237,203586,2013-04-04,
13319134870,625933,96852,191747,2013-04-23,
142699511976,441373,96801,115119,2013-04-25,
182539355450,625933,54956,191747,2013-04-25,
291983014978,990955,176321,25613,2013-04-04,
228233363225,30349,170791,296095,2013-04-02,
281777431252,703493,95011,157815,2013-04-08,
154349114607,1137612,32358,296095,2013-04-06,
175570370213,1137612,176321,296095,2013-04-20,
269395466289,876095,96852,323706,2013-04-22,
185317401172,394092,95011,42773,2013-04-02,
193230224284,1053332,89784,180548,2013-04-03,
257169203467,672234,85872,276730,2013-04-29,
108392438024,842061,65353,7892,2013-04-02,
4430494077,625933,96801,191747,2013-04-25,
294940865039,445592,222088,67664,2013-04-18,
266186896918,441373,65353,115119,2013-04-02,
58382814879,323749,96852,42449,2013-04-22,
70157486392,457755,95011,191747,2013-04-02,
108520956680,485613,65353,132336,2013-04-01,
24791269232,703493,95011,157815,2013-04-02,
129437123130,1050704,108237,48013,2013-04-04,
37967665923,625933,96852,191747,2013-04-27,
178396159635,394092,95011,42773,2013-04-02,
13703543094,276400,96852,276730,2013-04-28,
289285261319,457755,95011,191747,2013-04-05,
26418636539,625933,96852,191747,2013-04-26,
50292096869,625933,159167,191747,2013-04-27,
122175789703,625933,96852,191747,2013-04-23,
134606817763,285434,85872,36431,2013-04-26,
245452576872,82449,108237,243820,2013-04-05,
81378516240,775321,96852,274861,2013-04-25,
290659332414,457755,95011,191747,2013-04-19,
273075004504,394092,95011,42773,2013-04-01,
40006562636,1091944,176321,165933,2013-04-04,
249926484299,285434,170791,36431,2013-04-02,
260282771512,422416,176321,42449,2013-04-05,
204891381893,276400,54956,276730,2013-04-26,
26380705841,625933,96852,191747,2013-04-22,
8213417127,485613,176321,132336,2013-04-22,
235617774022,986671,159167,191747,2013-04-27,
286659066103,190472,96852,284893,2013-04-26,
286377211183,703493,95011,157815,2013-04-15,
211995620983,625933,159167,191747,2013-04-24,
154465856515,990955,96852,25613,2013-04-23,
138479037420,476177,54956,293974,2013-04-28,
291122015821,953436,54956,296095,2013-04-29,
245498835393,441373,178044,115119,2013-04-19,
162125328236,876095,96852,323706,2013-04-24,
155271249245,876095,54956,323706,2013-04-24,
50223884246,457755,95011,191747,2013-04-05,
184164442206,457755,95011,191747,2013-04-02,
276540120054,394092,95011,42773,2013-04-13,
271525685409,672234,54956,276730,2013-04-23,
201751424914,876095,159167,323706,2013-04-26,
182110256106,1091944,54956,165933,2013-04-23,
5115951213,190472,54956,284893,2013-04-30,
179173689795,441373,159167,115119,2013-04-26,
170143776354,465875,65353,42773,2013-04-02,
240331364986,876095,54956,323706,2013-04-27,
150311038185,168262,54956,36431,2013-04-27,
83943878528,520529,95011,157815,2013-04-14,
124853079478,703493,95011,157815,2013-04-20,
294917769698,625933,96852,191747,2013-04-28,
299710899751,625933,96852,191747,2013-04-23,
20292010028,876095,54956,323706,2013-04-23,
77832267965,457755,54956,191747,2013-04-26,
74654918806,625933,96852,191747,2013-04-29,
126133440406,625933,96852,191747,2013-04-25,
270421225866,61430,65353,165933,2013-04-08,
72358333577,457755,108237,191747,2013-04-26,
202025005491,394092,95011,42773,2013-04-13,
6029263446,168262,170791,36431,2013-04-06,
280993706007,96431,108237,157815,2013-04-04,
209716706567,520529,95011,157815,2013-04-10,
130120612216,625933,96852,191747,2013-04-23,
13256854857,457755,54956,191747,2013-04-24,
129082419276,703493,95011,157815,2013-04-07,
183178216614,190472,176321,284893,2013-04-06,
82031378210,457755,95011,191747,2013-04-03,
197809546291,402755,96801,203586,2013-04-26,
147833580756,476177,176321,293974,2013-04-17,
159810822457,117221,176321,7892,2013-04-18,
154608523582,405412,32358,296095,2013-04-03,
126565225101,190472,65353,284893,2013-04-03,
145564837898,355471,170791,132336,2013-04-08,
273104705952,457755,96852,191747,2013-04-28,
15588410328,672234,54956,276730,2013-04-24,
118396408978,1091944,54956,165933,2013-04-24,
243355290028,672234,85872,276730,2013-04-24,
153631200085,1053332,170791,180548,2013-04-04,
20294755221,355471,96852,132336,2013-04-23,
51241682657,422416,96852,42449,2013-04-27,
175639752283,129911,108237,115119,2013-04-20,
88797921606,927995,96852,243820,2013-04-23,
27931281242,625933,159167,191747,2013-04-30,
1307322598,394092,95011,42773,2013-04-06,
27212672036,7845,176321,243820,2013-04-02,
108624372358,1027597,176321,206022,2013-04-19,
118281092341,625933,222088,191747,2013-04-07,
216650300012,946941,54956,180548,2013-04-28,
130759274311,96431,222088,157815,2013-04-17,
285141302151,625933,96852,191747,2013-04-23,
138277084810,1053332,96852,180548,2013-04-22,
67975077581,422416,96852,42449,2013-04-23,
107974665627,441373,54956,115119,2013-04-25,
64352028845,457755,54956,191747,2013-04-24,
186393859701,441373,108237,115119,2013-04-06,
121986629592,457755,95011,191747,2013-04-03,
39431872293,457755,96852,191747,2013-04-24,
51432657145,457755,178044,191747,2013-04-20,
276251222492,405412,176321,296095,2013-04-23,
196220570565,168262,54956,36431,2013-04-27,
183502151573,625933,54956,191747,2013-04-27,
27162433255,1137612,170791,296095,2013-04-01,
298078364798,703493,95011,157815,2013-04-03,
34373344509,625933,96852,191747,2013-04-27,
227589647220,625933,96801,191747,2013-04-25,
133083478387,276400,65353,276730,2013-04-02,
132460422409,355471,96852,132336,2013-04-22,
129902132845,740794,96852,203586,2013-04-25,
208036646255,441373,222088,115119,2013-04-18,
131747355114,457755,95011,191747,2013-04-03,
170207328412,445592,222088,67664,2013-04-01,
129528355233,457755,95011,191747,2013-04-02,
16216118293,1050704,96852,48013,2013-04-22,
17916130691,367489,96852,325318,2013-04-23,
209119981347,625933,96801,191747,2013-04-28,
44006121283,1137612,54956,296095,2013-04-27,
98436179568,946941,176321,180548,2013-04-01,
169808642605,672234,222088,276730,2013-04-23,
232103918170,150085,170791,278897,2013-04-04,
242832374487,625933,96801,191747,2013-04-25,
183845621878,520529,95011,157815,2013-04-04,
258046764734,422416,96852,42449,2013-04-24,
67495053361,276400,96852,276730,2013-04-27,
115120798589,394092,95011,42773,2013-04-01,
170901779331,7845,54956,243820,2013-04-23,
153844900473,96431,54956,157815,2013-04-25,
190800272568,625933,96801,191747,2013-04-24,
59595335292,1020264,54956,278897,2013-04-28,
221050342386,876095,159167,323706,2013-04-24,
42374304012,672234,54956,276730,2013-04-23,
279116310239,285434,176321,36431,2013-04-06,
83171799721,703493,95011,157815,2013-04-04,
5010103708,927995,54956,243820,2013-04-24,
38601824591,876095,96801,323706,2013-04-24,
153487846418,1050704,159167,48013,2013-04-28,
246892220381,876095,159167,323706,2013-04-24,
140538383445,876095,222088,323706,2013-04-04,
285887308899,30349,170791,296095,2013-04-05,
229080855036,190472,96852,284893,2013-04-24,
162065415591,876095,96801,323706,2013-04-24,
35406734442,672234,176321,276730,2013-04-19,
281543596900,672234,54956,276730,2013-04-27,
109560786908,927995,54956,243820,2013-04-24,
50083281909,625933,96852,191747,2013-04-23,
202938748341,376928,209524,274861,2013-04-02,
113184166522,457755,95011,191747,2013-04-03,
220913587098,129911,96852,115119,2013-04-25,
190570159193,876095,108237,323706,2013-04-05,
55564926885,625933,96852,191747,2013-04-23,
10333303099,168262,96852,36431,2013-04-22,
98781104645,367489,85872,325318,2013-04-23,
103621370918,672234,178044,276730,2013-04-27,
73488630533,405412,176321,296095,2013-04-17,
291040427955,150085,170791,278897,2013-04-03,
170354987599,616660,54956,67664,2013-04-26,
222029714137,703493,95011,157815,2013-04-18,
104188873645,476177,96852,293974,2013-04-26,
116578367797,740794,54956,203586,2013-04-24,
105294624307,457755,95011,191747,2013-04-14,
17100045987,900981,96852,157815,2013-04-27,
189194961413,703493,95011,157815,2013-04-03,
297500777004,876095,159167,323706,2013-04-25,
210268693574,299747,176321,140529,2013-04-23,
81233238107,276400,54956,276730,2013-04-25,
124993915813,285434,96852,36431,2013-04-24,
120247985993,299747,170791,140529,2013-04-05,
117791863476,546386,176321,48013,2013-04-20,
227790486621,252336,96852,191747,2013-04-23,
150771344091,625933,159167,191747,2013-04-29,
247931597366,625933,96852,191747,2013-04-29,
136488736688,441373,96801,115119,2013-04-25,
243426896704,441373,96801,115119,2013-04-26,
204304104322,876095,159167,323706,2013-04-28,
54763660750,441373,96801,115119,2013-04-26,
277264852117,625933,96852,191747,2013-04-25,
115870982301,625933,96852,191747,2013-04-23,
228921464582,703493,95011,157815,2013-04-04,
274298196309,355471,32358,132336,2013-04-09,
70431576353,1050704,176321,48013,2013-04-16,
14660799665,465875,170791,42773,2013-04-05,
176814037115,1137612,200736,296095,2013-04-01,
294868852036,946941,54956,180548,2013-04-26,
263106521380,625933,96852,191747,2013-04-22,
1516456329,405412,176321,296095,2013-04-05,
282635251852,1137612,89784,296095,2013-04-15,
146424305021,740794,96852,203586,2013-04-22,
49913091753,405412,54956,296095,2013-04-25,
119082198711,860548,96852,243820,2013-04-22,
174645170104,276400,96852,276730,2013-04-23,
52080701194,402755,176321,203586,2013-04-07,
172831281021,394092,95011,42773,2013-04-02,
181666899092,394092,95011,42773,2013-04-07,
188786053762,625933,96801,191747,2013-04-25,
135766003480,441373,96801,115119,2013-04-24,
96369433267,740794,222088,203586,2013-04-01,
83131357892,276400,178044,276730,2013-04-19,
93892338448,625933,96801,191747,2013-04-25,
235080500489,285434,108237,36431,2013-04-07,
120007323965,740794,108237,203586,2013-04-04,
117972248981,946941,54956,180548,2013-04-26,
24548240922,703493,95011,157815,2013-04-02,
155545592951,520529,95011,157815,2013-04-08,
76535081137,190472,170791,284893,2013-04-07,
269261590660,1149609,176321,42773,2013-04-19,
28941517779,1091944,54956,165933,2013-04-26,
243003340712,457755,95011,191747,2013-04-02,
291049818917,876095,108237,323706,2013-04-24,
54837073552,616660,54956,67664,2013-04-26,
262638459044,672234,54956,276730,2013-04-27,
96435887175,394092,95011,42773,2013-04-06,
166461261648,876095,159167,323706,2013-04-26,
242460745907,625933,54956,191747,2013-04-26,
211156099791,876095,96852,323706,2013-04-22,
217461365684,1050704,54956,48013,2013-04-27,
4097691835,625933,96852,191747,2013-04-23,
159291467769,520529,95011,157815,2013-04-10,
160264969318,394092,95011,42773,2013-04-17,
68119669612,402755,108237,203586,2013-04-05,
258045766851,520529,95011,157815,2013-04-02,
282554775627,323749,96852,42449,2013-04-25,
33976064007,394092,95011,42773,2013-04-06,
53651533503,457755,95011,191747,2013-04-08,
222966702953,441373,96801,115119,2013-04-26,
299055565463,1050704,170791,48013,2013-04-02,
41680044716,422416,96852,42449,2013-04-28,
82300740834,672234,54956,276730,2013-04-25,
217517582000,625933,96852,191747,2013-04-22,
5698442679,625933,222088,191747,2013-04-04,
4838920824,485613,170791,132336,2013-04-06,
93653597542,625933,54956,191747,2013-04-30,
168807409300,594119,96852,42773,2013-04-22,
268817482134,625933,85872,191747,2013-04-27,
247362669647,355471,176321,132336,2013-04-03,
81011943225,625933,96852,191747,2013-04-26,
170099916810,485613,96852,132336,2013-04-26,
68545958952,457755,96852,191747,2013-04-29,
252807318702,285434,96852,36431,2013-04-28,
232351892341,740794,108237,203586,2013-04-07,
294111838218,876095,108237,323706,2013-04-07,
253305869659,672234,178044,276730,2013-04-23,
176140871893,394092,95011,42773,2013-04-01,
91749162039,616660,85872,67664,2013-04-27,
94848922414,990955,54956,25613,2013-04-24,
76002800196,740794,54956,203586,2013-04-26,
83304329944,1091944,108237,165933,2013-04-04,
153761473196,672234,108237,276730,2013-04-06,
52867557749,190472,96852,284893,2013-04-22,
127493459984,441373,96801,115119,2013-04-25,
180842359375,1137612,65353,296095,2013-04-03,
285582844649,876095,159167,323706,2013-04-27,
178293521640,625933,96852,191747,2013-04-27,
114212083626,625933,176321,191747,2013-04-17,
111805182610,953436,200736,296095,2013-04-16,
11928719572,740794,54956,203586,2013-04-23,
26108410361,252336,96852,191747,2013-04-23,
103426159474,625933,96852,191747,2013-04-25,
20505043470,625933,85872,191747,2013-04-27,
165692477387,876095,159167,323706,2013-04-25,
77092602221,355471,96852,132336,2013-04-22,
79527027742,271394,54956,274861,2013-04-25,
271592360197,1091944,96852,165933,2013-04-23,
176798264275,625933,96852,191747,2013-04-23,
234352186290,946941,54956,180548,2013-04-25,
264461801711,625933,108237,191747,2013-04-08,
155793370710,285434,176321,36431,2013-04-17,
87816763169,457755,95011,191747,2013-04-01,
183107970792,876095,96852,323706,2013-04-25,
34982995412,740794,54956,203586,2013-04-25,
227111149665,457755,108237,191747,2013-04-04,
279314965830,625933,96801,191747,2013-04-24,
4711476372,625933,96801,191747,2013-04-28,
10175817075,672234,54956,276730,2013-04-25,
278075952880,876095,96801,323706,2013-04-25,
77002019164,61430,176321,165933,2013-04-22,
113423112735,1056730,54956,5506,2013-04-23,
196046709700,441373,159167,115119,2013-04-30,
107865072721,740794,108237,203586,2013-04-07,
294787609950,1155220,176321,191747,2013-04-03,
216671946038,441373,176321,115119,2013-04-01,
245382267944,150085,170791,278897,2013-04-12,
257397854361,876095,108237,323706,2013-04-23,
65729151054,457755,95011,191747,2013-04-05,
76389099968,672234,54956,276730,2013-04-29,
117318679941,927995,96852,243820,2013-04-23,
202853822840,876095,54956,323706,2013-04-25,
219153617594,402755,96801,203586,2013-04-27,
172860684933,625933,96852,191747,2013-04-22,
170813458406,876095,178044,323706,2013-04-19,
113510934896,672234,108237,276730,2013-04-04,
116869893733,625933,96801,191747,2013-04-28,
47989806196,876095,159167,323706,2013-04-26,
196003536566,441373,96801,115119,2013-04-25,
244804415677,394092,95011,42773,2013-04-11,
234638646275,876095,176321,323706,2013-04-20,
151814552393,276400,96852,276730,2013-04-23,
259309860172,457755,95011,191747,2013-04-02,
156429089399,953436,170791,296095,2013-04-08,
265068268372,946941,176321,180548,2013-04-01,
79685093401,82449,170791,243820,2013-04-04,
147166889814,672234,65353,276730,2013-04-04,
293589632759,252336,96852,191747,2013-04-24,
94884814141,672234,54956,276730,2013-04-23,
245112010481,323749,96852,42449,2013-04-24,
178952781807,168262,54956,36431,2013-04-27,
93801461958,394092,95011,42773,2013-04-01,
144504132966,285434,108237,36431,2013-04-07,
6819808156,150085,170791,278897,2013-04-01,
99492398108,695501,54956,303057,2013-04-30,
220343190340,703493,95011,157815,2013-04-03,
11198222636,740794,96852,203586,2013-04-24,
36597342046,1137612,54956,296095,2013-04-24,
287074126882,367489,54956,325318,2013-04-24,
251073129518,625933,96852,191747,2013-04-25,
105867601861,625933,96852,191747,2013-04-27,
198272094908,355471,170791,132336,2013-04-06,
130802705066,1149609,54956,42773,2013-04-24,
125489923669,672234,65353,276730,2013-04-03,
39889719963,31747,108237,36835,2013-04-06,
229458949907,299747,96852,140529,2013-04-23,
181612544630,306287,178044,109369,2013-04-04,
287148987229,457755,96852,191747,2013-04-24,
74370715432,457755,95011,191747,2013-04-03,
9843257183,625933,96801,191747,2013-04-28,
125319575856,876095,159167,323706,2013-04-24,
16574253595,625933,54956,191747,2013-04-23,
16009466361,740794,178044,203586,2013-04-21,
184825914914,876095,159167,323706,2013-04-30,
269882676556,625933,96852,191747,2013-04-22,
200216877461,625933,96852,191747,2013-04-23,
20890819945,485613,85872,132336,2013-04-28,
119745035116,476177,96852,293974,2013-04-24,
107871089586,876095,159167,323706,2013-04-24,
180069913941,565318,54956,42449,2013-04-27,
198259143227,672234,176321,276730,2013-04-02,
140743753555,96431,54956,157815,2013-04-23,
249127290011,527828,96852,165933,2013-04-23,
219880603928,876095,176321,323706,2013-04-16,
51059455862,61430,54956,165933,2013-04-24,
20266438437,457755,95011,191747,2013-04-07,
144449531892,625933,96801,191747,2013-04-25,
175738456993,405412,54956,296095,2013-04-24,
64295931059,271394,176321,274861,2013-04-01,
157045550270,520529,95011,157815,2013-04-05,
243174011735,703493,95011,157815,2013-04-01,
126631058779,168262,54956,36431,2013-04-25,
199687828764,946941,54956,180548,2013-04-25,
219678932963,625933,96801,191747,2013-04-24,
67688534247,625933,96852,191747,2013-04-26,
52211667822,876095,176321,323706,2013-04-25,
10342775756,457755,95011,191747,2013-04-01,
138531923284,527828,209524,165933,2013-04-02,
165921446543,565318,176321,42449,2013-04-05,
124050405868,876095,96852,323706,2013-04-25,
108889451306,672234,65353,276730,2013-04-01,
